🚀 MISSION 7 BENCHMARK: 150 USERS

ID    | STATUS     | LATENCY    | EVENTS  
--------------------------------------------------
0     | ✅ PASS     |   74.66s | 2       
30    | ✅ PASS     |   60.11s | 2       
14    | ✅ PASS     |   67.46s | 2       
4     | ✅ PASS     |   72.16s | 2       
62    | ✅ PASS     |   43.88s | 2       
6     | ✅ PASS     |   73.77s | 2       
64    | ✅ PASS     |   45.48s | 2       
118   | ✅ PASS     |   20.06s | 2       
117   | ✅ PASS     |   20.51s | 2       
116   | ✅ PASS     |   20.98s | 2       
115   | ✅ PASS     |   21.42s | 2       
126   | ✅ PASS     |   16.23s | 2       
136   | ✅ PASS     |   11.27s | 2       
114   | ✅ PASS     |   21.94s | 2       
103   | ✅ PASS     |   27.37s | 2       
137   | ✅ PASS     |   10.78s | 2       
113   | ✅ PASS     |   22.38s | 2       
95    | ✅ PASS     |   31.26s | 2       
112   | ✅ PASS     |   22.81s | 2       
65    | ✅ PASS     |   45.15s | 2       
94    | ✅ PASS     |   31.75s | 2       
111   | ✅ PASS     |   23.29s | 2       
93    | ✅ PASS     |   32.18s | 2       
61    | ✅ PASS     |   47.14s | 2       
92    | ✅ PASS     |   32.62s | 2       
127   | ✅ PASS     |   15.81s | 2       
91    | ✅ PASS     |    33.1s | 2       
90    | ✅ PASS     |   33.52s | 2       
128   | ✅ PASS     |   15.33s | 2       
101   | ✅ PASS     |   28.43s | 2       
100   | ✅ PASS     |   28.95s | 2       
89    | ✅ PASS     |    34.0s | 2       
110   | ✅ PASS     |   23.78s | 2       
88    | ✅ PASS     |   34.47s | 2       
97    | ✅ PASS     |   30.41s | 2       
63    | ✅ PASS     |   46.19s | 2       
29    | ✅ PASS     |   63.41s | 2       
87    | ✅ PASS     |   34.94s | 2       
104   | ✅ PASS     |   26.94s | 2       
105   | ✅ PASS     |   26.43s | 2       
123   | ✅ PASS     |   18.28s | 2       
86    | ✅ PASS     |   35.82s | 2       
129   | ✅ PASS     |   15.34s | 2       
130   | ✅ PASS     |   14.89s | 2       
131   | ✅ PASS     |    14.4s | 2       
106   | ✅ PASS     |   29.62s | 2       
132   | ✅ PASS     |   17.17s | 2       
109   | ✅ PASS     |   28.01s | 2       
122   | ✅ PASS     |   22.17s | 2       
133   | ✅ PASS     |   16.69s | 2       
138   | ✅ PASS     |    14.1s | 2       
108   | ✅ PASS     |   28.57s | 2       
66    | ✅ PASS     |   48.55s | 2       
139   | ✅ PASS     |   13.64s | 2       
107   | ✅ PASS     |   29.09s | 2       
125   | ✅ PASS     |   20.73s | 2       
140   | ✅ PASS     |   13.19s | 2       
141   | ✅ PASS     |   12.72s | 2       
147   | ✅ PASS     |     9.8s | 2       
142   | ✅ PASS     |   12.24s | 2       
148   | ✅ PASS     |    9.37s | 2       
143   | ✅ PASS     |   11.71s | 2       
134   | ✅ PASS     |    16.3s | 2       
96    | ✅ PASS     |   34.73s | 2       
145   | ✅ PASS     |   10.79s | 2       
98    | ✅ PASS     |    33.8s | 2       
144   | ✅ PASS     |   11.26s | 2       
85    | ✅ PASS     |   39.75s | 2       
84    | ✅ PASS     |   40.26s | 2       
146   | ✅ PASS     |   10.34s | 2       
83    | ✅ PASS     |   40.75s | 2       
82    | ✅ PASS     |   41.25s | 2       
81    | ✅ PASS     |   41.74s | 2       
80    | ✅ PASS     |   42.26s | 2       
79    | ✅ PASS     |   42.72s | 2       
78    | ✅ PASS     |   43.17s | 2       
77    | ✅ PASS     |    43.6s | 2       
76    | ✅ PASS     |   44.05s | 2       
102   | ✅ PASS     |   31.92s | 2       
75    | ✅ PASS     |   44.56s | 2       
74    | ✅ PASS     |   45.04s | 2       
73    | ✅ PASS     |    45.5s | 2       
72    | ✅ PASS     |   45.95s | 2       
135   | ✅ PASS     |   15.96s | 2       
71    | ✅ PASS     |   46.44s | 2       
121   | ✅ PASS     |   23.03s | 2       
99    | ✅ PASS     |   33.62s | 2       
70    | ✅ PASS     |   47.09s | 2       
120   | ✅ PASS     |   23.51s | 2       
69    | ✅ PASS     |   47.53s | 2       
119   | ✅ PASS     |    24.0s | 2       
68    | ✅ PASS     |   48.01s | 2       
67    | ✅ PASS     |    48.5s | 2       
124   | ✅ PASS     |   21.71s | 2       
26    | ✅ PASS     |   68.99s | 2       
1     | ✅ PASS     |   80.75s | 2       
51    | ✅ PASS     |   56.71s | 2       
48    | ✅ PASS     |   58.25s | 2       
38    | ✅ PASS     |    63.2s | 2       
49    | ✅ PASS     |   57.75s | 2       
149   | ✅ PASS     |    9.24s | 2       
50    | ✅ PASS     |   57.23s | 2       
47    | ✅ PASS     |   58.81s | 2       
44    | ✅ PASS     |   60.41s | 2       
37    | ✅ PASS     |   63.71s | 2       
41    | ✅ PASS     |   61.82s | 2       
36    | ✅ PASS     |   64.22s | 2       
28    | ✅ PASS     |   68.13s | 2       
20    | ✅ PASS     |   71.88s | 2       
18    | ✅ PASS     |   72.74s | 2       
57    | ✅ PASS     |   53.54s | 2       
60    | ✅ PASS     |   51.94s | 2       
35    | ✅ PASS     |   64.77s | 2       
58    | ✅ PASS     |   52.99s | 2       
34    | ✅ PASS     |   65.26s | 2       
13    | ✅ PASS     |   74.99s | 2       
27    | ✅ PASS     |   68.65s | 2       
42    | ✅ PASS     |   61.49s | 2       
23    | ✅ PASS     |   70.55s | 2       
9     | ✅ PASS     |    76.9s | 2       
24    | ✅ PASS     |   70.13s | 2       
22    | ✅ PASS     |    71.1s | 2       
10    | ✅ PASS     |   76.48s | 2       
21    | ✅ PASS     |   71.58s | 2       
52    | ✅ PASS     |   56.39s | 2       
11    | ✅ PASS     |   76.02s | 2       
53    | ✅ PASS     |   55.94s | 2       
19    | ✅ PASS     |   72.47s | 2       
54    | ✅ PASS     |   55.47s | 2       
8     | ✅ PASS     |   77.47s | 2       
2     | ✅ PASS     |   80.36s | 2       
55    | ✅ PASS     |    54.9s | 2       
3     | ✅ PASS     |   79.84s | 2       
56    | ✅ PASS     |   54.25s | 2       
17    | ✅ PASS     |   73.35s | 2       
5     | ✅ PASS     |   78.91s | 2       
33    | ✅ PASS     |   65.87s | 2       
46    | ✅ PASS     |   59.61s | 2       
